source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_00_06.jpg,Make the blurry image clearer,0.49609375,0.64453125,0.361328125,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_00_06.jpg,Make the blurry image clearer,0.400390625,0.42578125,0.6484375,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_00_06.jpg,Make the blurry image clearer,0.392578125,0.490234375,0.37109375,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_00_06.jpg,Make the blurry image clearer,0.296875,0.373046875,0.283203125,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_00_07.jpg,Make the blurry image clearer,0.32421875,0.384765625,0.42578125,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_00_07.jpg,Make the blurry image clearer,0.435546875,0.53515625,0.58984375,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_00_07.jpg,Make the blurry image clearer,0.392578125,0.404296875,0.6484375,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_00_07.jpg,Make the blurry image clearer,0.31640625,0.3671875,0.376953125,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_00_07.jpg,Make the blurry image clearer,0.330078125,0.376953125,0.3671875,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_00_07.jpg,Make the blurry image clearer,0.3984375,0.416015625,0.6484375,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_00_07.jpg,Make the blurry image clearer,0.306640625,0.349609375,0.341796875,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_00_07.jpg,Make the blurry image clearer,0.5078125,0.6640625,0.46875,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_00_07.jpg,Make the blurry image clearer,0.484375,0.6484375,0.46875,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_00_07.jpg,Make the blurry image clearer,0.41796875,0.5390625,0.5390625,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_00_07.jpg,Make the blurry image clearer,0.37890625,0.3984375,0.6328125,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_00_07.jpg,Make the blurry image clearer,0.482421875,0.6328125,0.419921875,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_00_07.jpg,Make the blurry image clearer,0.322265625,0.390625,0.232421875,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_00_07.jpg,Make the blurry image clearer,0.515625,0.6484375,0.33203125,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_00_07.jpg,Make the blurry image clearer,0.453125,0.56640625,0.61328125,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_00_07.jpg,Make the blurry image clearer,0.419921875,0.53125,0.42578125,
test_samples/official_noleak_test/dataset/image/source/L_00_07.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_00_07.jpg,Make the blurry image clearer,0.291015625,0.34765625,0.314453125,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_00_09.jpg,Make the blurry image clearer,0.388671875,0.42578125,0.47265625,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_00_09.jpg,Make the blurry image clearer,0.455078125,0.455078125,0.5546875,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_00_09.jpg,Make the blurry image clearer,0.49609375,0.482421875,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_00_09.jpg,Make the blurry image clearer,0.37890625,0.400390625,0.431640625,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_00_09.jpg,Make the blurry image clearer,0.396484375,0.4140625,0.333984375,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_00_09.jpg,Make the blurry image clearer,0.50390625,0.50390625,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_00_09.jpg,Make the blurry image clearer,0.28515625,0.33203125,0.25390625,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_00_09.jpg,Make the blurry image clearer,0.55078125,0.65234375,0.486328125,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_00_09.jpg,Make the blurry image clearer,0.546875,0.6015625,0.3125,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_00_09.jpg,Make the blurry image clearer,0.453125,0.51171875,0.482421875,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_00_09.jpg,Make the blurry image clearer,0.494140625,0.474609375,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_00_09.jpg,Make the blurry image clearer,0.51953125,0.60546875,0.51171875,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_00_09.jpg,Make the blurry image clearer,0.3203125,0.3515625,0.21875,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_00_09.jpg,Make the blurry image clearer,0.5625,0.63671875,0.3828125,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_00_09.jpg,Make the blurry image clearer,0.50390625,0.5234375,0.640625,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_00_09.jpg,Make the blurry image clearer,0.44140625,0.484375,0.431640625,
test_samples/official_noleak_test/dataset/image/source/L_00_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_00_09.jpg,Make the blurry image clearer,0.4375,0.478515625,0.44921875,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_00_21.jpg,Make the blurry image clearer,0.3359375,0.376953125,0.40625,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_00_21.jpg,Make the blurry image clearer,0.41796875,0.421875,0.62890625,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_00_21.jpg,Make the blurry image clearer,0.4375,0.43359375,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_00_21.jpg,Make the blurry image clearer,0.3359375,0.36328125,0.416015625,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_00_21.jpg,Make the blurry image clearer,0.345703125,0.3828125,0.404296875,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_00_21.jpg,Make the blurry image clearer,0.44921875,0.44921875,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_00_21.jpg,Make the blurry image clearer,0.43359375,0.4296875,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_00_21.jpg,Make the blurry image clearer,0.43359375,0.5703125,0.498046875,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_00_21.jpg,Make the blurry image clearer,0.443359375,0.54296875,0.416015625,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_00_21.jpg,Make the blurry image clearer,0.4140625,0.55859375,0.4375,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_00_21.jpg,Make the blurry image clearer,0.41796875,0.416015625,0.6640625,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_00_21.jpg,Make the blurry image clearer,0.427734375,0.458984375,0.53125,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_00_21.jpg,Make the blurry image clearer,0.357421875,0.376953125,0.3125,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_00_21.jpg,Make the blurry image clearer,0.48828125,0.57421875,0.330078125,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_00_21.jpg,Make the blurry image clearer,0.458984375,0.51171875,0.609375,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_00_21.jpg,Make the blurry image clearer,0.419921875,0.439453125,0.57421875,
test_samples/official_noleak_test/dataset/image/source/L_00_21.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_00_21.jpg,Make the blurry image clearer,0.443359375,0.44140625,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_00_23.jpg,Make the blurry image clearer,0.33203125,0.373046875,0.423828125,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_00_23.jpg,Make the blurry image clearer,0.41796875,0.421875,0.61328125,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_00_23.jpg,Make the blurry image clearer,0.42578125,0.421875,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_00_23.jpg,Make the blurry image clearer,0.32421875,0.35546875,0.42578125,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_00_23.jpg,Make the blurry image clearer,0.359375,0.40625,0.4140625,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_00_23.jpg,Make the blurry image clearer,0.435546875,0.443359375,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_00_23.jpg,Make the blurry image clearer,0.423828125,0.423828125,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_00_23.jpg,Make the blurry image clearer,0.4921875,0.6484375,0.57421875,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_00_23.jpg,Make the blurry image clearer,0.423828125,0.5078125,0.400390625,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_00_23.jpg,Make the blurry image clearer,0.404296875,0.5390625,0.4140625,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_00_23.jpg,Make the blurry image clearer,0.408203125,0.41015625,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_00_23.jpg,Make the blurry image clearer,0.41015625,0.44140625,0.53515625,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_00_23.jpg,Make the blurry image clearer,0.369140625,0.392578125,0.2294921875,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_00_23.jpg,Make the blurry image clearer,0.453125,0.54296875,0.3359375,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_00_23.jpg,Make the blurry image clearer,0.4296875,0.4609375,0.56640625,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_00_23.jpg,Make the blurry image clearer,0.390625,0.41796875,0.515625,
test_samples/official_noleak_test/dataset/image/source/L_00_23.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_00_23.jpg,Make the blurry image clearer,0.43359375,0.4296875,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_00_30.jpg,Make the blurry image clearer,0.310546875,0.375,0.392578125,
test_samples/official_noleak_test/dataset/image/source/L_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_00_30.jpg,Make the blurry image clearer,0.31640625,0.39453125,0.359375,
